id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
34269	PE	SHIM	programme_2	code_filiere_10	2	NA	NA	0.508000016	NA	magasin_14	07/06/2016	13/07/2016	10/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A014	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000	B0QQA2504A0-20	fournisseur_13	2	NA	NA	NA	Standard	17/06/2016	4	47	NA	NA	NA	NA	06/07/2016	30/06/2016	NA	22/07/2016	28/07/2016	NA	01/09/2016	NA	NA	NA	MECAHERS	NA	NA	08/10/2016	4	22/08/2016	11/10/2016	11/10/2016	4	NA	22/08/2016	12/10/2016	Stock disponible	NA	NA	NA	4	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	16/06/2016
34271	PE	SHIM	programme_2	code_filiere_10	2	NA	NA	1.419999957	NA	magasin_14	07/06/2016	13/07/2016	10/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A014	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000	B0QQA2504A0-02	fournisseur_13	2	NA	NA	NA	Standard	17/06/2016	7	47	NA	NA	NA	NA	06/07/2016	30/06/2016	NA	22/07/2016	30/08/2016	NA	01/09/2016	NA	NA	NA	MECAHERS	NA	NA	18/10/2016	7	22/08/2016	21/10/2016	21/10/2016	7	NA	22/08/2016	21/10/2016	Stock disponible	NA	NA	NA	7	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	16/06/2016
34277	PE	SHIM	programme_2	code_filiere_10	20	NA	NA	1.799999952	NA	magasin_14	07/06/2016	13/07/2016	10/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A014	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000	B0QQA2504A0-04	fournisseur_13	1	NA	NA	NA	Standard	17/06/2016	100	47	NA	NA	NA	NA	06/07/2016	30/06/2016	NA	22/07/2016	21/07/2016	MECAP	01/09/2016	28/07/2016	NA	NA	MECAHERS	NA	NA	NA	NA	22/08/2016	30/08/2016	30/08/2016	7	0	22/08/2016	30/08/2016	Stock disponible	NA	NA	NA	7	fournisseur_13	A00	TRUE	FALSE	100	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	16/06/2016
34422	PE	SUPPORT ASSY  WHEEL BIN	programme_2	code_filiere_6	1	NA	NA	50.79999924	NA	magasin_14	09/06/2016	02/08/2016	13/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K5-01	fournisseur_15	3	A00	usine_1	NA	Standard	30/06/2016	4	50	NA	NA	NA	NA	03/08/2016	18/07/2016	Lot3_Released	12/08/2016	NA	GEB	24/08/2016	NA	NA	NA	NA	NA	NA	07/10/2016	4	09/09/2016	13/10/2016	13/10/2016	4	NA	22/07/2016	13/10/2016	Stock disponible	NA	NA	NA	4	fournisseur_12	A00	TRUE	FALSE	1	Standard	50	55	0.046388539	0.009974438	100	110	0.006262045	0.006262045	devise_2	22/06/2016
34482	PE EQUIPEE	FRAME ASSY	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	13/06/2016	22/06/2016	15/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	A	A025	P2_MSN5	High	P0	A00	2	BAPS 176-002 / BAPS188-001 / BAPS 144-005	B0BAMS516003K4-02	fournisseur_15	1	NA	NA	NA	Speedshop	29/06/2016	5	60	NA	NA	NA	NA	02/08/2016	01/08/2016	NA	16/08/2016	11/08/2016	NA	29/08/2016	NA	22/06/2016	NA	NA	05/09/2016	NA	29/08/2016	1	31/08/2016	29/08/2016	29/08/2016	1	0	20/07/2016	29/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_15	A00	TRUE	FALSE	5	Standard	60	70	0.030400586	0.025920835	120	140	0.016173919	0.016173919	devise_2	17/06/2016
34485	S/S ENSEMBLE	PANEL  HORIZONTAL  ASSY  FWD BULKHEAD	programme_2	code_filiere_69	1	NA	NA	NA	NA	magasin_14	13/06/2016	22/06/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_5	NA	NA	A	NA	P2_MSN5	Low	P0	A00	1	NA	NA	fournisseur_15	5	A00	usine_1	NA	Standard	05/07/2016	1	67	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15/12/2016	1	04/10/2016	19/12/2016	19/12/2016	1	NA	04/10/2016	19/12/2016	Stock disponible	NA	NA	NA	1	fournisseur_15	A00	TRUE	FALSE	1	Standard	67	77	0.108317419	0.031460031	134	154	0.019424154	0.019424154	devise_2	29/06/2016
34485	S/S ENSEMBLE	PANEL  HORIZONTAL  ASSY  FWD BULKHEAD	programme_2	code_filiere_69	1	NA	NA	NA	NA	magasin_14	13/06/2016	22/06/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_5	NA	NA	A	NA	P2_MSN5	Low	P0	A00	1	NA	NA	fournisseur_15	3	A00	usine_1	NA	Standard	05/07/2016	1	67	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	05/12/2016	1	04/10/2016	07/12/2016	07/12/2016	1	NA	04/10/2016	07/12/2016	Stock disponible	NA	NA	NA	1	fournisseur_15	A00	TRUE	FALSE	1	Standard	67	77	0.108317419	0.031460031	134	154	0.019424154	0.019424154	devise_2	29/06/2016
34487	PE	Angle Tablier RBL43-50 WL28	programme_2	code_filiere_1	1	NA	NA	1.600000024	NA	magasin_14	13/06/2016	18/07/2016	15/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000, 176-002	B0QQA2504A0-03	fournisseur_13	1	NA	NA	NA	Standard	30/06/2016	5	82	14/09/2016	NA	NA	NA	14/09/2016	NA	NA	03/10/2016	NA	NA	27/10/2016	NA	NA	NA	MECAHERS	NA	NA	09/12/2016	5	22/11/2016	12/12/2016	12/12/2016	5	0	22/10/2016	12/12/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	58	25	0.177479413	0.001943012	116	50	0.079882698	0.001031834	devise_1	30/06/2016
34497	PE	Prolongement seuil de porte	programme_2	code_filiere_14	1	345	NA	63.5	NA	magasin_4	13/06/2016	20/06/2016	15/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K5-02	fournisseur_15	3	NA	NA	P1 DADTT	Standard	29/06/2016	1	50	NA	NA	NA	NA	29/07/2016	NA	NA	09/08/2016	NA	NA	19/08/2016	NA	02/08/2016	NA	NA	NA	NA	30/03/2017	1	30/08/2016	31/03/2017	03/04/2017	1	NA	30/08/2016	06/04/2017	Stock disponible	NA	NA	06/09/2016	1	fournisseur_15	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.005614721	100	110	0.003457956	0.003457956	devise_2	17/06/2016
34498	PE	Linteau de porte	programme_2	code_filiere_16	1	NA	10239	63.5	6444836	magasin_4	13/06/2016	20/06/2016	14/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K5-02	fournisseur_15	1	NA	NA	NA	Speedshop	29/06/2016	5	50	NA	NA	NA	NA	29/07/2016	12/07/2016	NA	09/08/2016	05/08/2016	NA	19/08/2016	17/08/2016	17/06/2016	NA	NA	NA	NA	24/08/2016	1	19/08/2016	27/08/2016	27/08/2016	1	0	15/07/2016	27/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_15	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.008354935	100	110	0.021050566	0.005138016	devise_2	17/06/2016
34499	PE	C31 bas	programme_2	code_filiere_24	1	NA	NA	38.09999847	NA	magasin_4	13/06/2016	20/06/2016	14/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_15	1	NA	NA	NA	Speedshop	29/06/2016	5	50	NA	NA	NA	NA	29/07/2016	NA	NA	09/08/2016	NA	NA	19/08/2016	NA	17/06/2016	NA	NA	NA	NA	25/08/2016	1	19/08/2016	27/08/2016	27/08/2016	1	0	15/07/2016	27/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_15	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.00481706	100	110	0.021050566	0.002926181	devise_2	17/06/2016
34550	PE	BRACKET, ECS	programme_2	code_filiere_10	1	NA	NA	1.269999981	NA	magasin_14	14/06/2016	30/06/2016	15/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P1	A00	3	BAPS: 144-005, 188-000	B0QQA2505A0-02	fournisseur_13	1	NA	NA	NA	Standard	30/06/2016	5	82	NA	NA	NA	NA	22/07/2016	26/08/2016	NA	22/08/2016	NA	NA	15/09/2016	NA	NA	NA	MECAHERS	NA	NA	NA	NA	30/11/2016	06/12/2016	06/12/2016	5	0	22/10/2016	06/12/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	6.87292e-4	74	50	0.011096774	4.21203e-4	devise_1	30/06/2016
34579	PE	FRAME 41 ASSY  FAIRING SUPPORT	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_14	15/06/2016	02/08/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 et A047	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002 et 145-002	B0QQA25012I4-03	fournisseur_15	1	A00	usine_1	NA	Speedshop	05/07/2016	5	50	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25/08/2016	1	06/09/2016	26/08/2016	26/08/2016	1	0	06/09/2016	26/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_12	A00	TRUE	FALSE	1	Standard	50	55	0.046388539	0.002746982	100	110	0.001675937	0.001675937	devise_2	24/06/2016
34580	PE	FRAME 41 ASSY  FAIRING SUPPORT	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_14	15/06/2016	02/08/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 et A047	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002 et 145-002	B0QQA25012I4-03	fournisseur_15	2	A00	usine_1	NA	Speedshop	05/07/2016	4	50	NA	NA	NA	NA	NA	12/07/2016	Lot3_Released	NA	09/08/2016	NA	NA	NA	NA	NA	NA	NA	NA	01/09/2016	4	06/09/2016	01/09/2016	01/09/2016	4	NA	06/09/2016	01/09/2016	Stock disponible	NA	NA	NA	4	fournisseur_12	A00	TRUE	FALSE	1	Standard	50	55	0.046388539	0.002746982	100	110	0.001675937	0.001675937	devise_2	24/06/2016
34582	PE	SUPPORT FAIRING	programme_2	code_filiere_1	1	NA	NA	2.029999971	NA	magasin_14	15/06/2016	02/08/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-000 et 176-002	B0QQA2504A0-05	fournisseur_13	1	NA	NA	NA	Standard	30/06/2016	5	47	14/09/2016	NA	NA	NA	14/09/2016	NA	NA	03/10/2016	NA	NA	27/10/2016	NA	NA	NA	MECAHERS	NA	NA	04/02/2017	5	23/12/2016	03/03/2017	27/02/2017	5	0	03/09/2016	27/02/2017	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	58	25	0.177479413	0.001943012	116	50	0.079882698	0.001031834	devise_1	30/06/2016
34583	PE	SUPPORT FAIRING	programme_2	code_filiere_1	1	NA	NA	2.029999971	NA	magasin_14	15/06/2016	02/08/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-000 et 176-002	B0QQA2504A0-05	fournisseur_13	1	NA	NA	NA	Standard	30/06/2016	5	82	14/09/2016	NA	NA	NA	14/09/2016	NA	NA	03/10/2016	NA	NA	27/10/2016	NA	NA	NA	MECAHERS	NA	NA	18/04/2017	5	10/03/2017	28/04/2017	19/04/2017	5	0	22/10/2016	19/04/2017	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	58	25	0.177479413	0.001943012	116	50	0.079882698	0.001031834	devise_1	30/06/2016
34680	PE	SKIN, FWD LOWER PANEL	programme_2	code_filiere_57	1	5510	2230	3.99000001	12287300	magasin_9	16/06/2016	06/06/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A	A039 + A047 + A014 + A001	P2_Test3	High	P0	A00	1	BAPS 144-005 BAPS 188-000 BAPS 188-001 BAPS 176-002 BAPS 168-013	B0BAMS516024P2-01	fournisseur_2	1	NA	NA	NA	Standard	07/07/2016	1	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	MASA	15/09/2016	NA	NA	NA	NA	NA	NA	08/09/2016	1	25/07/2016	03/10/2016	03/10/2016	1	0	25/07/2016	03/10/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	1	Standard	25	20	0.038760275	0.352320559	50	40	0.029815596	0.286530295	devise_2	24/06/2016
34758	PE	FRAME, FS580, FWD UPPER PANEL	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_19	17/06/2016	27/06/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B	NA	P2_MSN5	High	P0	A00	2	NA	B0BAMS516003K702	fournisseur_2	1	NA	NA	NA	Standard	19/07/2016	1	45	NA	NA	11/03/2016	23/03/2016	11/03/2016	23/03/2016	NA	NA	NA	MASA	08/09/2016	NA	NA	NA	NA	NA	NA	NA	1	19/09/2016	07/11/2016	07/11/2016	1	0	03/10/2016	10/11/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.00914956	0.021215249	50	40	0.007038123	0.015155425	devise_1	19/07/2016
34761	PE	FITTING  WHEEL BIN	programme_2	code_filiere_16	1	NA	NA	50.79999924	NA	magasin_14	17/06/2016	30/06/2016	17/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	Medium	P0	A00	2	BAPS 188-001	B0BAMS516003K5-01	fournisseur_15	2	A00	usine_1	NA	Standard	05/07/2016	4	60	NA	NA	NA	NA	19/08/2016	15/07/2016	Lot3_Released	02/09/2016	02/08/2016	GEB	15/09/2016	17/08/2016	NA	NA	NA	NA	NA	02/09/2016	4	23/09/2016	05/09/2016	05/09/2016	4	NA	23/09/2016	05/09/2016	Stock disponible	NA	NA	NA	4	fournisseur_15	A00	TRUE	FALSE	5	Standard	50	55	0.010850613	0.001955029	100	110	0.008586137	0.001189725	devise_2	29/06/2016
34764	PE	FITTING  WHEEL BIN	programme_2	code_filiere_16	1	150	NA	31.75	NA	magasin_14	17/06/2016	30/06/2016	20/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	Low	P0	A00	2	BAPS 144-005 / BAPS 188-001	B0BAMS516003K4-01	fournisseur_15	2	A00	usine_1	NA	Standard	05/07/2016	4	60	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12/08/2016	4	20/09/2016	16/08/2016	16/08/2016	4	NA	20/09/2016	16/08/2016	Stock disponible	NA	NA	NA	4	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.011039319	0.002325274	100	110	0.007265193	0.001415605	devise_2	24/06/2016
34773	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600000024	NA	magasin_14	17/06/2016	30/06/2016	20/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A023	P2_MSN5	Low	P0	A00	2	BAPS 144-005 / BAPS 188-000	NA	fournisseur_13	1	NA	NA	NA	Standard	28/06/2016	5	47	NA	NA	NA	NA	22/07/2016	21/07/2016	NA	22/08/2016	NA	NA	15/09/2016	NA	NA	NA	MECAHERS	NA	NA	01/10/2016	5	01/09/2016	06/10/2016	06/10/2016	5	0	01/09/2016	06/10/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00103931	74	50	0.011096774	6.02886e-4	devise_1	24/06/2016
34785	PE	BRACKET  RELEASE CABLE	programme_2	code_filiere_24	1	NA	NA	63.5	NA	magasin_14	17/06/2016	30/06/2016	21/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	Low	P0	A00	2	BAPS 188-001 / BAPS 144-005 / BAPS 176-002	B0QQA25012I5-03	fournisseur_15	1	A00	usine_1	NA	Standard	07/07/2016	5	50	NA	NA	NA	NA	15/07/2016	15/07/2016	Lot3_Released	29/07/2016	NA	NA	NA	NA	16/08/2016	NA	NA	NA	NA	11/08/2016	1	31/08/2016	12/08/2016	12/08/2016	1	NA	13/09/2016	12/08/2016	Stock disponible	NA	NA	20/09/2016	1	fournisseur_15	A00	TRUE	FALSE	1	Standard	50	55	0.032846974	0.002186583	100	110	0.00131982	0.00131982	devise_2	01/07/2016
34786	PE	BRACKET  RELEASE CABLE	programme_2	code_filiere_24	2	NA	NA	25.39999962	NA	magasin_14	17/06/2016	30/06/2016	21/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	Low	P0	A00	2	BAPS 188-001 / BAPS 144-005 / BAPS 176-002	B0QQA25012I4-01	fournisseur_15	2	A00	usine_1	NA	Standard	07/07/2016	8	50	NA	NA	NA	NA	NA	19/07/2016	Lot3_Released	NA	02/08/2016	NA	NA	17/08/2016	NA	NA	NA	NA	NA	24/08/2016	8	09/09/2016	24/08/2016	24/08/2016	8	NA	13/09/2016	24/08/2016	Stock disponible	NA	NA	20/09/2016	8	fournisseur_15	A00	TRUE	FALSE	2	Standard	50	55	0.032846974	0.00130719	100	110	7.22055e-4	7.22055e-4	devise_2	01/07/2016
34854	PE	BRIDGE  FLOOR SILL  REAR SPAR	programme_2	code_filiere_16	1	135	NA	31.75	NA	magasin_14	21/06/2016	18/07/2016	21/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	Medium	P1	A00	2	BAPS 188-001 / BAPS 144-005 / BAPS 176-002	B0BAMS516003K4-01	fournisseur_15	2	A00	usine_1	NA	Speedshop	07/07/2016	4	50	NA	NA	NA	NA	12/08/2016	NA	Lot3_Released	23/08/2016	NA	NA	02/09/2016	NA	16/08/2016	NA	NA	NA	NA	07/09/2016	4	13/09/2016	09/09/2016	09/09/2016	4	NA	13/09/2016	09/09/2016	Stock disponible	NA	NA	20/09/2016	4	fournisseur_15	A00	TRUE	FALSE	1	Standard	50	55	0.032846974	0.002438358	100	110	0.001490994	0.001490994	devise_2	01/07/2016
34892	PE	Doubleur porte	programme_2	code_filiere_61	1	1335	872	3.119999886	1164120	magasin_4	22/06/2016	15/07/2016	23/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A	A025	P2_MSN5	High	P0	A00	2	BAPS 144-005 BAPS 188-000 BAPS 188-001 BAPS 176-002 BAPS 168-013	B0BAMS516024P1-01	fournisseur_2	2	NA	NA	NA	Standard	07/07/2016	4	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	MASA	15/09/2016	NA	NA	NA	NA	NA	NA	04/10/2016	2	03/10/2016	06/10/2016	06/10/2016	2	NA	01/08/2016	14/10/2016	Stock disponible	NA	NA	NA	2	fournisseur_2	A00	TRUE	FALSE	5	Standard	25	20	0.071632913	0.060186744	50	40	0.055102241	0.04694409	devise_2	30/06/2016
34912	PE EQUIPEE	BRACKET ASSY, WATER	programme_2	code_filiere_10	1	NA	NA	1.600000024	NA	magasin_14	22/06/2016	07/07/2016	22/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5b	NA	P0	A00	3	BAPS: 144-005, 188-000, 176-002, 151-001, 151-010, 151-029, 157-028	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	01/07/2016	5	47	NA	NA	NA	NA	27/07/2016	27/07/2016	NA	25/08/2016	NA	NA	20/09/2016	NA	NA	NA	MECAHERS	NA	NA	04/11/2016	5	14/10/2016	08/11/2016	08/11/2016	5	NA	04/09/2016	08/11/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	0.00102497	74	50	0.011096774	5.42855e-4	devise_1	01/07/2016
34993	PE	CLIP	programme_2	code_filiere_16	1	90	40	25.39999962	3600	magasin_14	20/06/2016	18/07/2016	24/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/12	AMS-QQ-A-250/12	NA	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0QQA25012I4-01	fournisseur_9	1	A00	usine_2	NA	Speedshop	29/07/2014	4	25	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	HCL	01/09/2014	NA	NA	NA	NA	NA	NA	NA	NA	01/09/2014	10/09/2014	11/09/2014	4	0	01/09/2014	11/09/2014	Stock disponible	NA	NA	18/09/2014	NA	fournisseur_9	A00	FALSE	FALSE	4	Speedshop	25	20	0.016358572	0.011723643	50	40	0.010905715	0.007815762	devise_2	28/07/2014
35017	PE	CADRE 44 (FS813.2) PAN SUP ARRIERE	programme_2	code_filiere_6	1	1660	375	31.75	622500	magasin_19	23/06/2016	16/09/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	B	NA	P2_Test3	NA	P2	A00	2	NA	B0BAMS516003K4-01	fournisseur_2	1	NA	NA	NA	Speedshop	15/07/2016	3	25	NA	NA	20/05/2016	23/05/2016	20/05/2016	20/05/2016	NA	08/06/2016	NA	MASA	28/07/2016	NA	NA	NA	NA	NA	NA	15/10/2016	3	19/09/2016	24/10/2016	24/10/2016	3	0	30/08/2016	24/10/2016	Stock disponible	NA	NA	NA	3	fournisseur_2	A00	TRUE	FALSE	4	Speedshop	25	20	0.012199413	0.021215249	50	40	0.009384164	0.015155425	devise_1	13/07/2016
35027	PE	ANGLE, FAIRING SUPPORT	programme_2	code_filiere_12	1	940	80	31.75	75200	magasin_14	23/06/2016	01/08/2016	23/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	NA	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002, 151001, 151029, 151010	B0BAMS516003K4-01	fournisseur_15	1	NA	NA	NA	Speedshop	05/07/2016	5	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12/08/2016	NA	NA	NA	NA	12/08/2016	5	19/08/2016	29/08/2016	29/08/2016	5	0	09/09/2016	29/08/2016	Stock disponible	NA	NA	NA	5	fournisseur_15	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.010755807	100	110	0.006503887	0.006503887	devise_2	29/06/2016
35029	PE	CADRE 34 (FS654.5) PAN SUP ARRIERE	programme_2	code_filiere_6	1	1660	375	31.75	622500	magasin_19	23/06/2016	04/07/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	B	NA	P2_MSN5	NA	P1	A00	2	NA	B0BAMS516003K4-02	fournisseur_2	1	NA	NA	NA	Speedshop	21/07/2016	3	25	NA	NA	NA	NA	NA	NA	NA	08/09/2016	NA	MASA	30/09/2016	NA	NA	NA	NA	NA	NA	15/10/2016	1	19/09/2016	24/10/2016	24/10/2016	1	0	25/08/2016	24/10/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Speedshop	25	20	0.012199413	0.021215249	50	40	0.009384164	0.015155425	devise_1	18/07/2016
35034	PE	CADRE 45 (FS813.36) PAN SUP ARRIERE	programme_2	code_filiere_6	1	1660	375	38.09999847	622500	magasin_19	23/06/2016	04/07/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_4	BAMS 516-003	BAMS 516-003	B	NA	P2_MSN5	NA	P1	A00	2	NA	B0BAMS516003K4-02	fournisseur_2	1	NA	NA	NA	Speedshop	21/07/2016	1	25	NA	NA	08/04/2016	07/04/2016	08/04/2016	07/04/2016	NA	NA	NA	MASA	08/09/2016	NA	NA	NA	NA	NA	NA	20/10/2016	1	19/09/2016	21/10/2016	21/10/2016	1	0	25/08/2016	21/10/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Speedshop	25	20	0.012199413	0.021215249	50	40	0.02111437	0.015155425	devise_1	18/07/2016
